IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
156157404,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,06/19/2015 12:00:00 AM,21:45,RICHMOND,NONE,1000 Block of GREAT HY,-122.510225749052,37.7672442209616,"(37.7672442209616, -122.510225749052)"
150025279,MISSING PERSON,MISSING ADULT,Friday,01/09/2015 12:00:00 AM,00:01,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)"
150026233,WARRANTS,WARRANT ARREST,Friday,01/09/2015 12:00:00 AM,13:30,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)"
150026261,ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,01/07/2015 12:00:00 AM,02:30,NORTHERN,NONE,EDDY ST / GOUGH ST,-122.424109315499,37.7824756422772,"(37.7824756422772, -122.424109315499)"
150026261,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,01/07/2015 12:00:00 AM,02:30,NORTHERN,NONE,EDDY ST / GOUGH ST,-122.424109315499,37.7824756422772,"(37.7824756422772, -122.424109315499)"
150026261,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,01/07/2015 12:00:00 AM,02:30,NORTHERN,NONE,EDDY ST / GOUGH ST,-122.424109315499,37.7824756422772,"(37.7824756422772, -122.424109315499)"
150026277,NON-CRIMINAL,FOUND PROPERTY,Tuesday,01/06/2015 12:00:00 AM,12:00,BAYVIEW,UNFOUNDED,500 Block of SELBY ST,-122.395970616699,37.7439242542019,"(37.7439242542019, -122.395970616699)"
150026283,ASSAULT,BATTERY,Friday,01/09/2015 12:00:00 AM,13:29,TENDERLOIN,"ARREST, BOOKED",100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663,"(37.7808752665663, -122.41452262258)"
150026318,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Friday,01/09/2015 12:00:00 AM,13:40,BAYVIEW,"ARREST, BOOKED",400 Block of RHODEISLAND ST,-122.402571216964,37.7641259075201,"(37.7641259075201, -122.402571216964)"
156157410,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,16:50,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156157426,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,12:00,RICHMOND,NONE,COOK ST / GEARY BL,-122.452144682873,37.7818526961918,"(37.7818526961918, -122.452144682873)"
156157432,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,20:30,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.513642064265,37.7784692199467,"(37.7784692199467, -122.513642064265)"
156157448,LARCENY/THEFT,PETTY THEFT BICYCLE,Saturday,06/20/2015 12:00:00 AM,11:30,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.7833104067015,"(37.7833104067015, -122.388379873919)"
156157454,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/25/2015 12:00:00 AM,11:24,CENTRAL,NONE,2100 Block of POWELL ST,-122.41174401792,37.8044301386668,"(37.8044301386668, -122.41174401792)"
156157460,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,04/24/2015 12:00:00 AM,01:10,CENTRAL,NONE,JONES ST / BROADWAY ST,-122.415196324015,37.7968030422604,"(37.7968030422604, -122.415196324015)"
156157517,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,06/28/2015 12:00:00 AM,16:30,CENTRAL,NONE,CHESTNUT ST / SANSOME ST,-122.403532080065,37.8049688863959,"(37.8049688863959, -122.403532080065)"
140205817,WARRANTS,WARRANT ARREST,Monday,03/10/2014 12:00:00 AM,16:51,NORTHERN,"ARREST, BOOKED",CLAY ST / LARKIN ST,-122.419404206594,37.7925922910686,"(37.7925922910686, -122.419404206594)"
140557997,VEHICLE THEFT,STOLEN TRUCK,Saturday,07/05/2014 12:00:00 AM,18:00,BAYVIEW,"ARREST, BOOKED",REVERE AV / HAWES ST,-122.382690587869,37.727426135786,"(37.727426135786, -122.382690587869)"
150026396,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015 12:00:00 AM,13:45,RICHMOND,NONE,700 Block of 33RD AV,-122.492903087989,37.7749629647565,"(37.7749629647565, -122.492903087989)"
150026465,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Friday,01/09/2015 12:00:00 AM,14:00,TARAVAL,"ARREST, BOOKED",0 Block of MIDDLEFIELD DR,-122.486406105517,37.7331757281339,"(37.7331757281339, -122.486406105517)"
150026556,OTHER OFFENSES,RESISTING ARREST,Friday,01/09/2015 12:00:00 AM,15:10,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / TURK ST,-122.414056291891,37.7827931071006,"(37.7827931071006, -122.414056291891)"
150026562,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015 12:00:00 AM,15:05,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)"
150045277,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/13/2015 12:00:00 AM,19:35,TARAVAL,NONE,1400 Block of 42ND AV,-122.501502160824,37.7596658144363,"(37.7596658144363, -122.501502160824)"
150045396,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015 12:00:00 AM,15:20,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.427682264817,37.7683148008502,"(37.7683148008502, -122.427682264817)"
150046219,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,01/11/2015 12:00:00 AM,00:30,NORTHERN,NONE,1700 Block of GEARY BL,-122.432117638358,37.7846769160314,"(37.7846769160314, -122.432117638358)"
150046231,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015 12:00:00 AM,19:00,SOUTHERN,NONE,GOLDEN GATE AV / TAYLOR ST,-122.41029351969,37.7822305870036,"(37.7822305870036, -122.41029351969)"
150543055,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,06/21/2015 12:00:00 AM,19:18,TARAVAL,NONE,1800 Block of 15TH AV,-122.472130727218,37.7533907167932,"(37.7533907167932, -122.472130727218)"
156157523,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,18:00,CENTRAL,NONE,0 Block of BAY ST,-122.406429633461,37.8065688614525,"(37.8065688614525, -122.406429633461)"
156157539,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,06/28/2015 12:00:00 AM,18:00,CENTRAL,NONE,CHESTNUT ST / SANSOME ST,-122.403532080065,37.8049688863959,"(37.8049688863959, -122.403532080065)"
156157545,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,20:15,CENTRAL,NONE,BAY ST / KEARNY ST,-122.407149304657,37.806426731679,"(37.806426731679, -122.407149304657)"
156157551,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,01:21,CENTRAL,NONE,JACKSON ST / KEARNY ST,-122.405145685472,37.7962104530518,"(37.7962104530518, -122.405145685472)"
156157573,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,20:30,CENTRAL,NONE,700 Block of PINE ST,-122.40768078831,37.7911972507673,"(37.7911972507673, -122.40768078831)"
150512367,OTHER OFFENSES,OBSTRUCTIONS ON STREETS/SIDEWALKS,Friday,06/12/2015 12:00:00 AM,07:45,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)"
150512373,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,06/12/2015 12:00:00 AM,07:28,MISSION,"ARREST, BOOKED",16TH ST / BRYANT ST,-122.410488829308,37.7656058638705,"(37.7656058638705, -122.410488829308)"
150512389,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,06/12/2015 12:00:00 AM,07:45,TARAVAL,"ARREST, BOOKED",19TH AV / SLOAT BL,-122.475102006298,37.734623708357,"(37.734623708357, -122.475102006298)"
150513155,ASSAULT,THREATS AGAINST LIFE,Friday,06/12/2015 12:00:00 AM,12:00,CENTRAL,"ARREST, BOOKED",POWELL ST / NORTHPOINT ST,-122.412143310586,37.8067579023106,"(37.8067579023106, -122.412143310586)"
150543378,ASSAULT,FALSE IMPRISONMENT,Friday,06/19/2015 12:00:00 AM,12:00,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239,"(37.8096707013239, -122.365565425353)"
150543378,ASSAULT,THREATS AGAINST LIFE,Friday,06/19/2015 12:00:00 AM,12:00,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239,"(37.8096707013239, -122.365565425353)"
150543390,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,06/22/2015 12:00:00 AM,13:00,NORTHERN,NONE,2800 Block of BROADWAY ST,-122.444044468294,37.7931716054487,"(37.7931716054487, -122.444044468294)"
150543453,NON-CRIMINAL,LOST PROPERTY,Friday,05/08/2015 12:00:00 AM,19:50,NORTHERN,NONE,LAGUNA ST / FULTON ST,-122.426642472038,37.7783276318163,"(37.7783276318163, -122.426642472038)"
156157589,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,12:30,CENTRAL,NONE,KEARNY ST / PINE ST,-122.404223195649,37.7916902259131,"(37.7916902259131, -122.404223195649)"
156157636,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,06/26/2015 12:00:00 AM,05:45,BAYVIEW,NONE,22ND ST / PENNSYLVANIA AV,-122.393123359873,37.7576508232124,"(37.7576508232124, -122.393123359873)"
156157642,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,16:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156157658,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,21:30,CENTRAL,NONE,WASHINGTON ST / DRUMM ST,-122.396962385547,37.7963478739442,"(37.7963478739442, -122.396962385547)"
156157664,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,07:30,BAYVIEW,NONE,0 Block of NORTHRIDGE RD,-122.375512968635,37.730806609582,"(37.730806609582, -122.375512968635)"
156157670,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,11:00,BAYVIEW,NONE,600 Block of TENNESSEE ST,-122.389722246974,37.7636150076929,"(37.7636150076929, -122.389722246974)"
156157686,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,06/29/2015 12:00:00 AM,22:45,BAYVIEW,NONE,GALVEZ AV / MENDELL ST,-122.385835676499,37.7396105936444,"(37.7396105936444, -122.385835676499)"
156043609,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,02/21/2015 12:00:00 AM,23:11,CENTRAL,NONE,SANSOME ST / PACIFIC AV,-122.402042584193,37.7975048898339,"(37.7975048898339, -122.402042584193)"
156157692,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,07/01/2015 12:00:00 AM,16:40,BAYVIEW,NONE,0 Block of GIRARD ST,-122.406260109148,37.7315644104588,"(37.7315644104588, -122.406260109148)"
156157705,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,01:31,CENTRAL,NONE,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304,"(37.8044706948304, -122.41557882881)"
156157711,NON-CRIMINAL,LOST PROPERTY,Sunday,06/28/2015 12:00:00 AM,17:07,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207,"(37.787502483207, -122.41417943719)"
156157727,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,06/30/2015 12:00:00 AM,17:00,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)"
156157733,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,06/29/2015 12:00:00 AM,19:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156157749,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,21:30,TARAVAL,NONE,41ST AV / LAWTON ST,-122.500305164582,37.7569270204984,"(37.7569270204984, -122.500305164582)"
156157755,NON-CRIMINAL,LOST PROPERTY,Saturday,06/20/2015 12:00:00 AM,21:20,RICHMOND,NONE,LINCOLN WY / 19TH AV,-122.477309120603,37.7654460715825,"(37.7654460715825, -122.477309120603)"
156157761,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,22:30,TARAVAL,NONE,44TH AV / JUDAH ST,-122.503782289728,37.7605159370782,"(37.7605159370782, -122.503782289728)"
156157799,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,21:45,RICHMOND,NONE,GREAT HY / JOHNFKENNEDY DR,-122.510925873275,37.7704317242476,"(37.7704317242476, -122.510925873275)"
156157802,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,06/29/2015 12:00:00 AM,12:30,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863,"(37.7895710255863, -122.402163713618)"
156157818,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/25/2015 12:00:00 AM,17:00,CENTRAL,NONE,400 Block of GEARY ST,-122.41072162587,37.7870966495663,"(37.7870966495663, -122.41072162587)"
156157824,NON-CRIMINAL,LOST PROPERTY,Thursday,06/18/2015 12:00:00 AM,11:30,CENTRAL,NONE,POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467,"(37.8086250595467, -122.412527239682)"
156157830,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,16:30,CENTRAL,NONE,CALIFORNIA ST / LARKIN ST,-122.41903911933,37.7907880214451,"(37.7907880214451, -122.41903911933)"
156157846,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,06/29/2015 12:00:00 AM,20:15,CENTRAL,NONE,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391852808,37.7990658806462,"(37.7990658806462, -122.397391852808)"
156157868,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/29/2015 12:00:00 AM,22:00,CENTRAL,NONE,BROADWAY ST / DAVIS ST,-122.398699116407,37.7988800262599,"(37.7988800262599, -122.398699116407)"
156157874,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,05:00,CENTRAL,NONE,100 Block of GEARY ST,-122.405841476462,37.7877190985177,"(37.7877190985177, -122.405841476462)"
156157880,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,06/29/2015 12:00:00 AM,18:47,NORTHERN,NONE,100 Block of VANNESS AV,-122.419456894393,37.7768617186718,"(37.7768617186718, -122.419456894393)"
156157896,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,17:00,NORTHERN,NONE,1500 Block of VALLEJO ST,-122.422807797991,37.7968476371516,"(37.7968476371516, -122.422807797991)"
156158082,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,07/01/2015 12:00:00 AM,22:00,NORTHERN,NONE,CHURCH ST / HERMANN ST,-122.429224670397,37.770349545865,"(37.770349545865, -122.429224670397)"
156158098,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,11:15,NORTHERN,NONE,2100 Block of LOMBARD ST,-122.436863337604,37.7996199689993,"(37.7996199689993, -122.436863337604)"
156158101,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,07/02/2015 12:00:00 AM,13:00,NORTHERN,NONE,GROVE ST / FRANKLIN ST,-122.421522884872,37.7780211257583,"(37.7780211257583, -122.421522884872)"
150027219,MISSING PERSON,FOUND PERSON,Friday,01/09/2015 12:00:00 AM,09:30,PARK,NONE,1400 Block of 7TH AV,-122.464044777804,37.7613161836641,"(37.7613161836641, -122.464044777804)"
150027225,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015 12:00:00 AM,23:00,MISSION,NONE,2700 Block of 16TH ST,-122.414222704763,37.7653250853262,"(37.7653250853262, -122.414222704763)"
150027297,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,01/06/2015 12:00:00 AM,14:00,BAYVIEW,NONE,100 Block of WHITNEYYOUNG CR,-122.385908270665,37.7360312580916,"(37.7360312580916, -122.385908270665)"
150027300,WARRANTS,WARRANT ARREST,Friday,01/09/2015 12:00:00 AM,18:32,SOUTHERN,"ARREST, BOOKED",1500 Block of MISSION ST,-122.417975390351,37.7737509379648,"(37.7737509379648, -122.417975390351)"
150027366,MISSING PERSON,MISSING ADULT,Friday,01/09/2015 12:00:00 AM,08:00,INGLESIDE,LOCATED,100 Block of NEWMAN ST,-122.417260596576,37.7377899061691,"(37.7377899061691, -122.417260596576)"
150027372,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015 12:00:00 AM,19:30,RICHMOND,"ARREST, CITED",CABRILLO ST / 2ND AV,-122.459589572197,37.7755650573942,"(37.7755650573942, -122.459589572197)"
150027394,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,01/09/2015 12:00:00 AM,19:31,INGLESIDE,NONE,1000 Block of GOETTINGEN ST,-122.403380960256,37.7190355313303,"(37.7190355313303, -122.403380960256)"
150027435,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015 12:00:00 AM,16:00,RICHMOND,NONE,3RD AV / GEARY BL,-122.461062711176,37.7811580519204,"(37.7811580519204, -122.461062711176)"
156158117,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,07/02/2015 12:00:00 AM,14:00,NORTHERN,NONE,POST ST / BUCHANAN ST,-122.429792899837,37.7855609320034,"(37.7855609320034, -122.429792899837)"
156158593,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,18:00,RICHMOND,NONE,400 Block of FUNSTON AV,-122.471636603292,37.7797012428574,"(37.7797012428574, -122.471636603292)"
156158606,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,12:55,RICHMOND,NONE,GEARY BL / STANYAN ST,-122.456295846469,37.7813800880128,"(37.7813800880128, -122.456295846469)"
156158612,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,21:15,RICHMOND,NONE,700 Block of CLEMENT ST,-122.467102254248,37.7827705350074,"(37.7827705350074, -122.467102254248)"
156158628,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,22:00,CENTRAL,NONE,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391852808,37.7990658806462,"(37.7990658806462, -122.397391852808)"
156158640,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,07/01/2015 12:00:00 AM,02:00,CENTRAL,NONE,1100 Block of CLAY ST,-122.411658800444,37.7936377697279,"(37.7936377697279, -122.411658800444)"
156158662,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/30/2015 12:00:00 AM,18:30,CENTRAL,NONE,BROADWAY ST / SANSOME ST,-122.402232454222,37.7984302773598,"(37.7984302773598, -122.402232454222)"
150027485,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015 12:00:00 AM,19:19,BAYVIEW,JUVENILE BOOKED,1000 Block of CAROLINA ST,-122.399637532645,37.7559739737626,"(37.7559739737626, -122.399637532645)"
150027560,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015 12:00:00 AM,02:17,SOUTHERN,NONE,100 Block of 7TH ST,-122.410111373792,37.7786320490341,"(37.7786320490341, -122.410111373792)"
150027576,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015 12:00:00 AM,13:00,NORTHERN,NONE,3600 Block of LYON ST,-122.44827840533,37.804271887891,"(37.804271887891, -122.44827840533)"
150027576,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015 12:00:00 AM,13:00,NORTHERN,NONE,3600 Block of LYON ST,-122.44827840533,37.804271887891,"(37.804271887891, -122.44827840533)"
150048215,ROBBERY,ATTEMPTED ROBBERY WITH A DEADLY WEAPON,Friday,01/16/2015 12:00:00 AM,14:38,SOUTHERN,NONE,800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)"
150048635,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Friday,01/16/2015 12:00:00 AM,16:43,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282,"(37.7657184395282, -122.409529913278)"
150048641,NON-CRIMINAL,FOUND PROPERTY,Friday,01/16/2015 12:00:00 AM,17:07,SOUTHERN,NONE,100 Block of THE EMBARCADEROSOUTH ST,-122.394670134268,37.7953311868128,"(37.7953311868128, -122.394670134268)"
150048732,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/16/2015 12:00:00 AM,17:00,MISSION,"ARREST, BOOKED",3400 Block of 18TH ST,-122.421200855641,37.7617789684305,"(37.7617789684305, -122.421200855641)"
156158678,LARCENY/THEFT,PETTY THEFT BICYCLE,Tuesday,06/30/2015 12:00:00 AM,19:00,CENTRAL,NONE,BROADWAY ST / COLUMBUS AV,-122.406669739951,37.7978641744394,"(37.7978641744394, -122.406669739951)"
156158684,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,06/28/2015 12:00:00 AM,20:45,CENTRAL,NONE,BAY ST / MASON ST,-122.413609602048,37.8056188797632,"(37.8056188797632, -122.413609602048)"
156158769,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,07/02/2015 12:00:00 AM,19:00,CENTRAL,NONE,NORTHPOINT ST / STOCKTON ST,-122.410500605559,37.8069630725944,"(37.8069630725944, -122.410500605559)"
156158775,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,17:45,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156158781,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,07/01/2015 12:00:00 AM,12:00,CENTRAL,NONE,0 Block of BEACH ST,-122.409877282931,37.8080500969059,"(37.8080500969059, -122.409877282931)"
156158797,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,07/01/2015 12:00:00 AM,19:30,CENTRAL,NONE,400 Block of CLAY ST,-122.400922761049,37.794959803128,"(37.794959803128, -122.400922761049)"
156158800,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,09:00,CENTRAL,NONE,0 Block of FLORENCE ST,-122.414805946039,37.7974543600787,"(37.7974543600787, -122.414805946039)"
150028251,MISSING PERSON,MISSING ADULT,Friday,01/09/2015 12:00:00 AM,15:00,PARK,LOCATED,700 Block of BAKER ST,-122.441705386451,37.7778540141174,"(37.7778540141174, -122.441705386451)"
150028251,MISSING PERSON,FOUND PERSON,Friday,01/09/2015 12:00:00 AM,15:00,PARK,LOCATED,700 Block of BAKER ST,-122.441705386451,37.7778540141174,"(37.7778540141174, -122.441705386451)"
150028358,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,01/10/2015 12:00:00 AM,03:17,TENDERLOIN,NONE,8TH ST / MARKET ST,-122.414743835382,37.778719262789,"(37.778719262789, -122.414743835382)"
150028364,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Saturday,01/10/2015 12:00:00 AM,04:38,INGLESIDE,"ARREST, BOOKED",MISSION ST / RANDALL ST,-122.42358068715,37.7398849565957,"(37.7398849565957, -122.42358068715)"
150028364,SECONDARY CODES,GANG ACTIVITY,Saturday,01/10/2015 12:00:00 AM,04:38,INGLESIDE,"ARREST, BOOKED",MISSION ST / RANDALL ST,-122.42358068715,37.7398849565957,"(37.7398849565957, -122.42358068715)"
150028461,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,01/10/2015 12:00:00 AM,07:27,INGLESIDE,NONE,300 Block of OCEAN AV,-122.444013554784,37.7229169948273,"(37.7229169948273, -122.444013554784)"
150028477,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Saturday,01/10/2015 12:00:00 AM,07:43,SOUTHERN,"ARREST, BOOKED",0 Block of 10TH ST,-122.41725760507,37.7762695066166,"(37.7762695066166, -122.41725760507)"
150028568,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,01/09/2015 12:00:00 AM,00:01,SOUTHERN,UNFOUNDED,FOLSOM ST / 8TH ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)"
156158816,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,06/30/2015 12:00:00 AM,07:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156158822,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,06/30/2015 12:00:00 AM,13:00,CENTRAL,NONE,400 Block of GREENWICH ST,-122.407691745169,37.802482274671,"(37.802482274671, -122.407691745169)"
156158935,NON-CRIMINAL,LOST PROPERTY,Thursday,06/25/2015 12:00:00 AM,14:00,NORTHERN,NONE,VANNESS AV / GEARY BL,-122.421395819115,37.7856843389472,"(37.7856843389472, -122.421395819115)"
156158941,NON-CRIMINAL,LOST PROPERTY,Thursday,06/25/2015 12:00:00 AM,14:00,NORTHERN,NONE,VANNESS AV / UNION ST,-122.423985900144,37.7985525790132,"(37.7985525790132, -122.423985900144)"
156158957,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,07/02/2015 12:00:00 AM,20:00,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568,"(37.7843533426568, -122.432914603494)"
156158979,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,07/01/2015 12:00:00 AM,20:00,PARK,NONE,800 Block of BAKER ST,-122.442029631114,37.778772294324,"(37.778772294324, -122.442029631114)"
156158985,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,07/02/2015 12:00:00 AM,14:10,PARK,NONE,0 Block of ASHBURY ST,-122.447904554135,37.7751421104171,"(37.7751421104171, -122.447904554135)"
150787877,WARRANTS,WARRANT ARREST,Tuesday,09/08/2015 12:00:00 AM,10:35,PARK,"ARREST, BOOKED",700 Block of STANYAN ST,-122.45319019834,37.7677850586334,"(37.7677850586334, -122.45319019834)"
